# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.346538461537e+02	1.932275000000e+00	8.949135326095e-02
4.356923076921e+02	1.932275000000e+00	7.585999390048e-02
4.367307692306e+02	1.932275000000e+00	5.990801827025e-02
4.377692307691e+02	1.932275000000e+00	5.213713581045e-02
4.388076923075e+02	1.932275000000e+00	5.374499160079e-02
4.398461538460e+02	1.932275000000e+00	6.051575105961e-02
4.408846153844e+02	1.932275000000e+00	6.604284200798e-02
4.419230769229e+02	1.932275000000e+00	6.624872318676e-02
4.429615384614e+02	1.932275000000e+00	6.968321940093e-02
4.439999999998e+02	1.932275000000e+00	7.684173600727e-02
4.450384615383e+02	1.932275000000e+00	7.031924484420e-02
4.460769230768e+02	1.932275000000e+00	6.572667827215e-02
4.471153846152e+02	1.932275000000e+00	7.924323407110e-02
4.481538461537e+02	1.932275000000e+00	1.091431086241e-01
4.491923076922e+02	1.932275000000e+00	1.283601007293e-01
4.502307692306e+02	1.932275000000e+00	1.589315803792e-01
4.512692307691e+02	1.932275000000e+00	1.913877257391e-01
4.523076923075e+02	1.932275000000e+00	2.150897355880e-01
4.533461538460e+02	1.932275000000e+00	2.377332545710e-01
4.543846153845e+02	1.932275000000e+00	2.486293795193e-01
4.554230769229e+02	1.932275000000e+00	2.841300781153e-01
4.564615384614e+02	1.932275000000e+00	3.012765425078e-01
4.574999999999e+02	1.932275000000e+00	2.878989591405e-01
4.585384615383e+02	1.932275000000e+00	2.738616177805e-01
4.595769230768e+02	1.932275000000e+00	2.571255783119e-01
4.606153846153e+02	1.932275000000e+00	2.251806576678e-01
4.616538461537e+02	1.932275000000e+00	1.848280306172e-01
4.626923076922e+02	1.932275000000e+00	1.663555639964e-01
4.637307692306e+02	1.932275000000e+00	1.314015934063e-01
4.647692307691e+02	1.932275000000e+00	1.154782405207e-01
4.658076923076e+02	1.932275000000e+00	9.477248801821e-02
4.668461538460e+02	1.932275000000e+00	8.009082729989e-02
4.678846153845e+02	1.932275000000e+00	6.498265843501e-02
4.689230769230e+02	1.932275000000e+00	5.950627171044e-02
4.699615384614e+02	1.932275000000e+00	5.580681946609e-02
4.709999999999e+02	1.932275000000e+00	5.007559861779e-02
4.720384615384e+02	1.932275000000e+00	4.506261557286e-02
4.730769230768e+02	1.932275000000e+00	4.366849722081e-02
4.741153846153e+02	1.932275000000e+00	4.179076196625e-02
4.751538461537e+02	1.932275000000e+00	4.161114024588e-02
4.761923076922e+02	1.932275000000e+00	4.238007696896e-02
4.772307692307e+02	1.932275000000e+00	4.165750110316e-02
4.782692307691e+02	1.932275000000e+00	4.611727541306e-02
4.793076923076e+02	1.932275000000e+00	4.744501600211e-02
4.803461538461e+02	1.932275000000e+00	5.261558426659e-02
4.813846153845e+02	1.932275000000e+00	5.955727960991e-02
4.824230769230e+02	1.932275000000e+00	6.656763021832e-02
4.834615384615e+02	1.932275000000e+00	7.685186077774e-02
4.844999999999e+02	1.932275000000e+00	8.064015652072e-02
4.855384615384e+02	1.932275000000e+00	8.638023357710e-02
4.865769230768e+02	1.932275000000e+00	9.484596786863e-02
4.876153846153e+02	1.932275000000e+00	9.244650663286e-02
4.886538461538e+02	1.932275000000e+00	9.904243811735e-02
4.896923076922e+02	1.932275000000e+00	1.028498186295e-01
4.907307692307e+02	1.932275000000e+00	9.499702249373e-02
4.917692307692e+02	1.932275000000e+00	1.019349371055e-01
4.928076923076e+02	1.932275000000e+00	1.013365504715e-01
4.938461538461e+02	1.932275000000e+00	1.000531312368e-01
4.948846153846e+02	1.932275000000e+00	9.959843336318e-02
4.959230769230e+02	1.932275000000e+00	9.992217978218e-02
4.969615384615e+02	1.932275000000e+00	9.700038784277e-02
4.979999999999e+02	1.932275000000e+00	9.690236232802e-02
4.990384615384e+02	1.932275000000e+00	1.007376688727e-01
5.000769230769e+02	1.932275000000e+00	1.071486774990e-01
5.011153846153e+02	1.932275000000e+00	1.166306979993e-01
5.021538461538e+02	1.932275000000e+00	1.255047632852e-01
5.031923076923e+02	1.932275000000e+00	1.415336426304e-01
5.042307692307e+02	1.932275000000e+00	1.675338467152e-01
5.052692307692e+02	1.932275000000e+00	1.986294280947e-01
5.063076923077e+02	1.932275000000e+00	2.491251772450e-01
5.073461538461e+02	1.932275000000e+00	2.841983267943e-01
5.083846153846e+02	1.932275000000e+00	3.449695654308e-01
5.094230769230e+02	1.932275000000e+00	3.656440290385e-01
5.104615384615e+02	1.932275000000e+00	2.861939220286e-01
5.115000000000e+02	1.932275000000e+00	2.525035552053e-01
5.125384615384e+02	1.932275000000e+00	1.470484664736e-01
5.135769230769e+02	1.932275000000e+00	9.223965023008e-02
5.146153846154e+02	1.932275000000e+00	6.105569825382e-02
5.156538461538e+02	1.932275000000e+00	4.410289034988e-02
5.166923076923e+02	1.932275000000e+00	2.983930274185e-02
5.177307692308e+02	1.932275000000e+00	2.209533335603e-02
5.187692307692e+02	1.932275000000e+00	1.626261912660e-02
5.198076923077e+02	1.932275000000e+00	1.208331467847e-02
5.208461538461e+02	1.932275000000e+00	9.302056763531e-03
5.218846153846e+02	1.932275000000e+00	6.965483077751e-03
5.229230769231e+02	1.932275000000e+00	5.548986737653e-03
5.239615384615e+02	1.932275000000e+00	4.572356955986e-03
5.250000000000e+02	1.932275000000e+00	3.631610824126e-03
4.107692307690e+02	1.972425000000e+00	1.094157609892e-03
4.118076923075e+02	1.972425000000e+00	4.874169311919e-03
4.128461538459e+02	1.972425000000e+00	1.867821490112e-02
4.138846153844e+02	1.972425000000e+00	3.212732322909e-02
4.149230769229e+02	1.972425000000e+00	4.403823634334e-02
4.159615384613e+02	1.972425000000e+00	4.512687013287e-02
4.169999999998e+02	1.972425000000e+00	3.816383049432e-02
4.180384615382e+02	1.972425000000e+00	3.241365517914e-02
4.190769230767e+02	1.972425000000e+00	5.277574748212e-02
4.201153846152e+02	1.972425000000e+00	6.417899308782e-02
4.211538461536e+02	1.972425000000e+00	4.543712064435e-02
4.221923076921e+02	1.972425000000e+00	2.218033573192e-02
4.232307692306e+02	1.972425000000e+00	9.954554137572e-03
4.242692307690e+02	1.972425000000e+00	1.955797243764e-02
4.253076923075e+02	1.972425000000e+00	6.207576335892e-02
4.263461538460e+02	1.972425000000e+00	1.480362258265e-01
4.273846153844e+02	1.972425000000e+00	2.088437778652e-01
4.284230769229e+02	1.972425000000e+00	2.503565660259e-01
4.294615384613e+02	1.972425000000e+00	2.495573537790e-01
4.304999999998e+02	1.972425000000e+00	2.042889721134e-01
4.315384615383e+02	1.972425000000e+00	1.739979647446e-01
4.325769230767e+02	1.972425000000e+00	1.535756028092e-01
4.336153846152e+02	1.972425000000e+00	1.261243853771e-01
4.346538461537e+02	1.972425000000e+00	9.267657045967e-02
4.356923076921e+02	1.972425000000e+00	8.069428687339e-02
4.367307692306e+02	1.972425000000e+00	6.466968240292e-02
4.377692307691e+02	1.972425000000e+00	5.702576662496e-02
4.388076923075e+02	1.972425000000e+00	5.357602841844e-02
4.398461538460e+02	1.972425000000e+00	6.243163648178e-02
4.408846153844e+02	1.972425000000e+00	6.754031047784e-02
4.419230769229e+02	1.972425000000e+00	7.281276505111e-02
4.429615384614e+02	1.972425000000e+00	6.758524821655e-02
4.439999999998e+02	1.972425000000e+00	7.507054438322e-02
4.450384615383e+02	1.972425000000e+00	6.961674595909e-02
4.460769230768e+02	1.972425000000e+00	7.044368242086e-02
4.471153846152e+02	1.972425000000e+00	7.678441102081e-02
4.481538461537e+02	1.972425000000e+00	1.065577578748e-01
4.491923076922e+02	1.972425000000e+00	1.247963706552e-01
4.502307692306e+02	1.972425000000e+00	1.521837843193e-01
4.512692307691e+02	1.972425000000e+00	1.944070313077e-01
4.523076923075e+02	1.972425000000e+00	2.261984069146e-01
4.533461538460e+02	1.972425000000e+00	2.261073963853e-01
4.543846153845e+02	1.972425000000e+00	2.485630559631e-01
4.554230769229e+02	1.972425000000e+00	2.728593068178e-01
4.564615384614e+02	1.972425000000e+00	2.770749732480e-01
4.574999999999e+02	1.972425000000e+00	2.652966174853e-01
4.585384615383e+02	1.972425000000e+00	2.814164509678e-01
4.595769230768e+02	1.972425000000e+00	2.620977254366e-01
4.606153846153e+02	1.972425000000e+00	2.588699199163e-01
4.616538461537e+02	1.972425000000e+00	1.967714527741e-01
4.626923076922e+02	1.972425000000e+00	1.673392579386e-01
4.637307692306e+02	1.972425000000e+00	1.373408977085e-01
4.647692307691e+02	1.972425000000e+00	1.220002690320e-01
4.658076923076e+02	1.972425000000e+00	1.041170847817e-01
4.668461538460e+02	1.972425000000e+00	8.412702401314e-02
4.678846153845e+02	1.972425000000e+00	6.897520799851e-02
4.689230769230e+02	1.972425000000e+00	5.896829218773e-02
4.699615384614e+02	1.972425000000e+00	5.595343358865e-02
4.709999999999e+02	1.972425000000e+00	4.940572665814e-02
4.720384615384e+02	1.972425000000e+00	4.590034965660e-02
4.730769230768e+02	1.972425000000e+00	4.360487107787e-02
4.741153846153e+02	1.972425000000e+00	4.075061081435e-02
4.751538461537e+02	1.972425000000e+00	3.970015030265e-02
4.761923076922e+02	1.972425000000e+00	4.044524266547e-02
4.772307692307e+02	1.972425000000e+00	3.974099633297e-02
4.782692307691e+02	1.972425000000e+00	4.526130004483e-02
4.793076923076e+02	1.972425000000e+00	4.326257293496e-02
4.803461538461e+02	1.972425000000e+00	4.725535438584e-02
4.813846153845e+02	1.972425000000e+00	5.695932334048e-02
4.824230769230e+02	1.972425000000e+00	6.144747722199e-02
4.834615384615e+02	1.972425000000e+00	7.226120838740e-02
4.844999999999e+02	1.972425000000e+00	8.626966541217e-02
4.855384615384e+02	1.972425000000e+00	8.288165077443e-02
4.865769230768e+02	1.972425000000e+00	9.197468963783e-02
4.876153846153e+02	1.972425000000e+00	9.045367155917e-02
4.886538461538e+02	1.972425000000e+00	9.617584214865e-02
4.896923076922e+02	1.972425000000e+00	9.958191563199e-02
4.907307692307e+02	1.972425000000e+00	9.358123209202e-02
4.917692307692e+02	1.972425000000e+00	9.928046298441e-02
4.928076923076e+02	1.972425000000e+00	9.936075267330e-02
4.938461538461e+02	1.972425000000e+00	1.002497750208e-01
4.948846153846e+02	1.972425000000e+00	1.001503966084e-01
4.959230769230e+02	1.972425000000e+00	9.618148917824e-02
4.969615384615e+02	1.972425000000e+00	9.293696851452e-02
4.979999999999e+02	1.972425000000e+00	9.174669638085e-02
4.990384615384e+02	1.972425000000e+00	9.694437089512e-02
5.000769230769e+02	1.972425000000e+00	1.009493902541e-01
5.011153846153e+02	1.972425000000e+00	1.123136382309e-01
5.021538461538e+02	1.972425000000e+00	1.270690701020e-01
5.031923076923e+02	1.972425000000e+00	1.350143103499e-01
5.042307692307e+02	1.972425000000e+00	1.640146579500e-01
5.052692307692e+02	1.972425000000e+00	1.963517751691e-01
5.063076923077e+02	1.972425000000e+00	2.466953338254e-01
5.073461538461e+02	1.972425000000e+00	3.183402134437e-01
5.083846153846e+02	1.972425000000e+00	3.646484675633e-01
5.094230769230e+02	1.972425000000e+00	4.383292283113e-01
5.104615384615e+02	1.972425000000e+00	3.085883058328e-01
5.115000000000e+02	1.972425000000e+00	2.529976589928e-01
5.125384615384e+02	1.972425000000e+00	1.442417234244e-01
5.135769230769e+02	1.972425000000e+00	9.455191565834e-02
5.146153846154e+02	1.972425000000e+00	6.345569830800e-02
5.156538461538e+02	1.972425000000e+00	4.862567119302e-02
5.166923076923e+02	1.972425000000e+00	3.360351121977e-02
5.177307692308e+02	1.972425000000e+00	2.352104190718e-02
5.187692307692e+02	1.972425000000e+00	1.781904348772e-02
5.198076923077e+02	1.972425000000e+00	1.265731484498e-02
5.208461538461e+02	1.972425000000e+00	1.038166610437e-02
5.218846153846e+02	1.972425000000e+00	7.367310094319e-03
5.229230769231e+02	1.972425000000e+00	5.833354241744e-03
5.239615384615e+02	1.972425000000e+00	4.831300432337e-03
5.250000000000e+02	1.972425000000e+00	3.792317832445e-03
4.107692307690e+02	2.012575000000e+00	1.402027365394e-03
4.118076923075e+02	2.012575000000e+00	5.746476895837e-03
4.128461538459e+02	2.012575000000e+00	2.066476387515e-02
4.138846153844e+02	2.012575000000e+00	3.232960700617e-02
4.149230769229e+02	2.012575000000e+00	3.557372459765e-02
4.159615384613e+02	2.012575000000e+00	4.534665119448e-02
4.169999999998e+02	2.012575000000e+00	3.523832356774e-02
4.180384615382e+02	2.012575000000e+00	3.034273594623e-02
4.190769230767e+02	2.012575000000e+00	4.581071880892e-02
4.201153846152e+02	2.012575000000e+00	6.680801111267e-02
4.211538461536e+02	2.012575000000e+00	5.258539814348e-02
4.221923076921e+02	2.012575000000e+00	2.575867903419e-02
4.232307692306e+02	2.012575000000e+00	1.382727377621e-02
4.242692307690e+02	2.012575000000e+00	2.163782048002e-02
4.253076923075e+02	2.012575000000e+00	5.165548438272e-02
4.263461538460e+02	2.012575000000e+00	1.391340848021e-01
4.273846153844e+02	2.012575000000e+00	1.986323315031e-01
4.284230769229e+02	2.012575000000e+00	2.328513039167e-01
4.294615384613e+02	2.012575000000e+00	2.383518325986e-01
4.304999999998e+02	2.012575000000e+00	2.252520389985e-01
4.315384615383e+02	2.012575000000e+00	1.738406208917e-01
4.325769230767e+02	2.012575000000e+00	1.582650822186e-01
4.336153846152e+02	2.012575000000e+00	1.251776231956e-01
4.346538461537e+02	2.012575000000e+00	9.635235124091e-02
4.356923076921e+02	2.012575000000e+00	8.373517863055e-02
4.367307692306e+02	2.012575000000e+00	7.145209312939e-02
4.377692307691e+02	2.012575000000e+00	6.177851068133e-02
4.388076923075e+02	2.012575000000e+00	5.436074163919e-02
4.398461538460e+02	2.012575000000e+00	6.444531088011e-02
4.408846153844e+02	2.012575000000e+00	7.270538636260e-02
4.419230769229e+02	2.012575000000e+00	7.897494825472e-02
4.429615384614e+02	2.012575000000e+00	7.090679122205e-02
4.439999999998e+02	2.012575000000e+00	7.699215057400e-02
4.450384615383e+02	2.012575000000e+00	7.193545788864e-02
4.460769230768e+02	2.012575000000e+00	7.489922539340e-02
4.471153846152e+02	2.012575000000e+00	7.938368254866e-02
4.481538461537e+02	2.012575000000e+00	9.369698304234e-02
4.491923076922e+02	2.012575000000e+00	1.227167472308e-01
4.502307692306e+02	2.012575000000e+00	1.559446763230e-01
4.512692307691e+02	2.012575000000e+00	1.821031349554e-01
4.523076923075e+02	2.012575000000e+00	2.184953927570e-01
4.533461538460e+02	2.012575000000e+00	2.303778468319e-01
4.543846153845e+02	2.012575000000e+00	2.420290587964e-01
4.554230769229e+02	2.012575000000e+00	2.842845925138e-01
4.564615384614e+02	2.012575000000e+00	2.583911631317e-01
4.574999999999e+02	2.012575000000e+00	2.452732192803e-01
4.585384615383e+02	2.012575000000e+00	2.683145745807e-01
4.595769230768e+02	2.012575000000e+00	2.831689332120e-01
4.606153846153e+02	2.012575000000e+00	2.569530182675e-01
4.616538461537e+02	2.012575000000e+00	2.065646762546e-01
4.626923076922e+02	2.012575000000e+00	1.760591261892e-01
4.637307692306e+02	2.012575000000e+00	1.533760342241e-01
4.647692307691e+02	2.012575000000e+00	1.299260520812e-01
4.658076923076e+02	2.012575000000e+00	1.064282513710e-01
4.668461538460e+02	2.012575000000e+00	8.535546240989e-02
4.678846153845e+02	2.012575000000e+00	7.524798951302e-02
4.689230769230e+02	2.012575000000e+00	6.067797423942e-02
4.699615384614e+02	2.012575000000e+00	5.817554779002e-02
4.709999999999e+02	2.012575000000e+00	5.016220281499e-02
4.720384615384e+02	2.012575000000e+00	4.802669377672e-02
4.730769230768e+02	2.012575000000e+00	4.330748422384e-02
4.741153846153e+02	2.012575000000e+00	4.055047208579e-02
4.751538461537e+02	2.012575000000e+00	3.915236832280e-02
4.761923076922e+02	2.012575000000e+00	3.933109065102e-02
4.772307692307e+02	2.012575000000e+00	4.022420952613e-02
4.782692307691e+02	2.012575000000e+00	4.465916139487e-02
4.793076923076e+02	2.012575000000e+00	4.397349248968e-02
4.803461538461e+02	2.012575000000e+00	4.528640820690e-02
4.813846153845e+02	2.012575000000e+00	5.544263796356e-02
4.824230769230e+02	2.012575000000e+00	6.486737239753e-02
4.834615384615e+02	2.012575000000e+00	6.708226937650e-02
4.844999999999e+02	2.012575000000e+00	8.281339935669e-02
4.855384615384e+02	2.012575000000e+00	7.912384065498e-02
4.865769230768e+02	2.012575000000e+00	8.528977559162e-02
4.876153846153e+02	2.012575000000e+00	9.001090060508e-02
4.886538461538e+02	2.012575000000e+00	9.509313509478e-02
4.896923076922e+02	2.012575000000e+00	9.756147443853e-02
4.907307692307e+02	2.012575000000e+00	9.373502347847e-02
4.917692307692e+02	2.012575000000e+00	9.936925780918e-02
4.928076923076e+02	2.012575000000e+00	9.806848718985e-02
4.938461538461e+02	2.012575000000e+00	9.789797313750e-02
4.948846153846e+02	2.012575000000e+00	1.010571243216e-01
4.959230769230e+02	2.012575000000e+00	9.653827174824e-02
4.969615384615e+02	2.012575000000e+00	9.128733964169e-02
4.979999999999e+02	2.012575000000e+00	8.810965972950e-02
4.990384615384e+02	2.012575000000e+00	9.378568979772e-02
5.000769230769e+02	2.012575000000e+00	9.552908054466e-02
5.011153846153e+02	2.012575000000e+00	1.066017653553e-01
5.021538461538e+02	2.012575000000e+00	1.245899031315e-01
5.031923076923e+02	2.012575000000e+00	1.294835005322e-01
5.042307692307e+02	2.012575000000e+00	1.563118401884e-01
5.052692307692e+02	2.012575000000e+00	1.891947869722e-01
5.063076923077e+02	2.012575000000e+00	2.512877739464e-01
5.073461538461e+02	2.012575000000e+00	3.741708243204e-01
5.083846153846e+02	2.012575000000e+00	3.380953249941e-01
5.094230769230e+02	2.012575000000e+00	4.316522470943e-01
5.104615384615e+02	2.012575000000e+00	3.265227588785e-01
5.115000000000e+02	2.012575000000e+00	2.339740002595e-01
5.125384615384e+02	2.012575000000e+00	1.469243591824e-01
5.135769230769e+02	2.012575000000e+00	1.057028565135e-01
5.146153846154e+02	2.012575000000e+00	6.622757889403e-02
5.156538461538e+02	2.012575000000e+00	5.271233309090e-02
5.166923076923e+02	2.012575000000e+00	3.646006805305e-02
5.177307692308e+02	2.012575000000e+00	2.493771109562e-02
5.187692307692e+02	2.012575000000e+00	1.898665852872e-02
5.198076923077e+02	2.012575000000e+00	1.363966518939e-02
5.208461538461e+02	2.012575000000e+00	1.065570797634e-02
5.218846153846e+02	2.012575000000e+00	7.894572075605e-03
5.229230769231e+02	2.012575000000e+00	6.337560662715e-03
5.239615384615e+02	2.012575000000e+00	4.866053945032e-03
5.250000000000e+02	2.012575000000e+00	4.063895480982e-03
4.107692307690e+02	2.052725000000e+00	1.603381159311e-03
4.118076923075e+02	2.052725000000e+00	6.994475805569e-03
4.128461538459e+02	2.052725000000e+00	2.202913229429e-02
4.138846153844e+02	2.052725000000e+00	2.908432863534e-02
